state,statecode,population,total_tested,date,testing_rate
Kerala,KL,33406061,9744,2020-02-04,1.0002916410645901
Meghalaya,ML,2966889,552,2020-02-16,1.0001860361663715
Delhi,DL,16787941,2621,2020-04-01,1.0001561117840974
Kerala,KL,33406061,7965,2020-04-01,1.0002384013668741
West Bengal,WB,91276115,659,2020-04-01,1.000007219825483
Andhra Pradesh,AP,84580777,1800,2020-04-02,1.0000212812049123
Assam,AS,31205576,962,2020-04-02,1.0000308273486802
Chandigarh,CH,1055450,124,2020-04-02,1.0001174785318807
Chhattisgarh,CG,25545198,1232,2020-04-02,1.0000482270794049
Goa,GA,1458545,220,2020-04-02,1.0001508238757053
Kerala,KL,33406061,8456,2020-04-02,1.0002530956869344
Punjab,PB,27743338,1434,2020-04-02,1.000051686748758
Uttarakhand,UK,10086292,678,2020-04-02,1.0000672176864858
Haryana,HR,25351462,1325,2020-04-03,1.0000522638645255
Karnataka,KA,61095297,4587,2020-04-03,1.0000750766104622
Kerala,KL,33406061,9139,2020-04-03,1.0002735356956818
Orissa,OR,41974218,1395,2020-04-03,1.0000332341348044
Tamil Nadu,TN,72147030,3684,2020-04-03,1.0000510610893654
West Bengal,WB,91276115,1042,2020-04-04,1.0000114158457813
Assam,AS,31205576,962,2020-04-05,1.0000308273486802
Bihar,BR,104099452,3037,2020-04-05,1.000029173599301
Bihar,BR,104099452,3037,2020-04-05,1.000029173599301
Jammu and Kashmir,JK,12541302,1551,2020-04-05,1.0001236637233326
Kerala,KL,33406061,10221,2020-04-05,1.0003059156450025
Madhya Pradesh,MP,72626809,2812,2020-04-05,1.0000387177352543
Maharashtra,MH,112374333,16008,2020-04-05,1.0001424423130394
Rajasthan,RJ,68548437,12279,2020-04-05,1.0001791127691209
Uttar Pradesh,UP,199812341,5255,2020-04-05,1.0000262993310247
Uttar Pradesh,UP,199812341,5255,2020-04-05,1.0000262993310247
Uttarakhand,UK,10086292,678,2020-04-05,1.0000672176864858
Kerala,KL,33406061,10716,2020-04-06,1.0003207286733873
Maharashtra,MH,112374333,17563,2020-04-06,1.00015627792586
Mizoram,MZ,1097206,58,2020-04-06,1.0000528601439196
Nagaland,NL,1978502,60,2020-04-06,1.0000303255140703
West Bengal,WB,91276115,1301,2020-04-06,1.0000142533534453
Delhi,DL,16787941,9041,2020-04-07,1.0005383963642491
Haryana,HR,25351462,2520,2020-04-07,1.0000993976111154
Karnataka,KA,61095297,6580,2020-04-07,1.0001076947983487
Kerala,KL,33406061,11232,2020-04-07,1.0003361698996964
Madhya Pradesh,MP,72626809,3770,2020-04-07,1.0000519078589083
Maharashtra,MH,112374333,20877,2020-04-07,1.0001857636028566
Mizoram,MZ,1097206,58,2020-04-07,1.0000528601439196
Orissa,OR,41974218,2190,2020-04-07,1.0000521735240069
Orissa,OR,41974218,2441,2020-04-07,1.0000581530554038
Rajasthan,RJ,68548437,17638,2020-04-07,1.0002572740090019
Uttarakhand,UK,10086292,1289,2020-04-07,1.0001277890469276
West Bengal,WB,91276115,1487,2020-04-07,1.000016291095295
Bihar,BR,104099452,4596,2020-04-08,1.0000441491137348
Chandigarh,CH,1055450,184,2020-04-08,1.0001743180285254
Gujarat,GJ,60439692,4224,2020-04-08,1.0000698854058314
Haryana,HR,25351462,2650,2020-04-08,1.0001045249976823
Karnataka,KA,61095297,6967,2020-04-08,1.0001140284626067
Kerala,KL,33406061,11986,2020-04-08,1.0003587328132697
Madhya Pradesh,MP,72626809,4056,2020-04-08,1.0000558455865274
Mizoram,MZ,1097206,74,2020-04-08,1.0000674417608753
Orissa,OR,41974218,2441,2020-04-08,1.0000581530554038
Punjab,PB,27743338,2937,2020-04-08,1.0001058576495296
Rajasthan,RJ,68548437,17638,2020-04-08,1.0002572740090019
Tamil Nadu,TN,72147030,5305,2020-04-08,1.000073527697123
Arunachal Pradesh,AR,1383727,206,2020-04-09,1.0001488622160093
Bihar,BR,104099452,4991,2020-04-09,1.0000479433874274
Delhi,DL,16787941,9968,2020-04-09,1.0005935833270665
Goa,GA,1458545,344,2020-04-09,1.0002358236735391
Gujarat,GJ,60439692,4224,2020-04-09,1.0000698854058314
Haryana,HR,25351462,2964,2020-04-09,1.000116909499874
Karnataka,KA,61095297,7613,2020-04-09,1.0001246008463913
Kerala,KL,33406061,12710,2020-04-09,1.0003803975190917
Kerala,KL,33406061,12710,2020-04-09,1.0003803975190917
Madhya Pradesh,MP,72626809,5135,2020-04-09,1.0000707014193098
Maharashtra,MH,112374333,20877,2020-04-09,1.0001857636028566
Mizoram,MZ,1097206,84,2020-04-09,1.000076555163501
Orissa,OR,41974218,3249,2020-04-09,1.0000774016626734
Punjab,PB,27743338,3192,2020-04-09,1.0001150480301566
Rajasthan,RJ,68548437,19107,2020-04-09,1.0002786983688454
Tamil Nadu,TN,72147030,7267,2020-04-09,1.0001007197945748
Uttar Pradesh,UP,199812341,8402,2020-04-09,1.0000420485707397
Uttarakhand,UK,10086292,1531,2020-04-09,1.000151778653283
West Bengal,WB,91276115,1889,2020-04-09,1.0000206952328483
Andhra Pradesh,AP,84580777,6374,2020-04-10,1.0000753570736294
Assam,AS,31205576,2863,2020-04-10,1.0000917422153344
Bihar,BR,104099452,5457,2020-04-10,1.0000524196512988
Chandigarh,CH,1055450,223,2020-04-10,1.000211261968942
Chhattisgarh,CG,25545198,3473,2020-04-10,1.0001359458609544
Delhi,DL,16787941,11061,2020-04-10,1.0006586488326652
Goa,GA,1458545,354,2020-04-10,1.0002426781811322
Gujarat,GJ,60439692,7718,2020-04-10,1.0001276893875823
Haryana,HR,25351462,3527,2020-04-10,1.0001391144493899
Himachal Pradesh,HP,6864602,900,2020-04-10,1.0001310987886602
Jammu and Kashmir,JK,12541302,2961,2020-04-10,1.000236072021001
Jharkhand,JH,32988134,1681,2020-04-10,1.0000509564187987
Karnataka,KA,61095297,7975,2020-04-10,1.0001305252602644
Kerala,KL,33406061,13339,2020-04-10,1.0003992190993538
Madhya Pradesh,MP,72626809,7049,2020-04-10,1.0000970531135662
Maharashtra,MH,112374333,30000,2020-04-10,1.000266929248331
Mizoram,MZ,1097206,84,2020-04-10,1.000076555163501
Nagaland,NL,1978502,70,2020-04-10,1.0000353796770074
Orissa,OR,41974218,3547,2020-04-10,1.0000845006842092
Punjab,PB,27743338,3461,2020-04-10,1.0001247428891549
Rajasthan,RJ,68548437,22349,2020-04-10,1.0003259790962775
Tamil Nadu,TN,72147030,8410,2020-04-10,1.000116560721511
Uttar Pradesh,UP,199812341,9332,2020-04-10,1.000046702731373
Uttarakhand,UK,10086292,1688,2020-04-10,1.0001673418504458
West Bengal,WB,91276115,2095,2020-04-10,1.000022952071939
Andhra Pradesh,AP,84580777,6958,2020-04-11,1.0000822611716762
Assam,AS,31205576,3011,2020-04-11,1.0000964845111304
Bihar,BR,104099452,6250,2020-04-11,1.0000600369383927
Chandigarh,CH,1055450,264,2020-04-11,1.0002500989988234
Chhattisgarh,CG,25545198,3858,2020-04-11,1.000151015024403
Delhi,DL,16787941,11709,2020-04-11,1.0006972218087524
Goa,GA,1458545,354,2020-04-11,1.0002426781811322
Gujarat,GJ,60439692,9763,2020-04-11,1.0001615198760767
Haryana,HR,25351462,3663,2020-04-11,1.000144478270895
Himachal Pradesh,HP,6864602,900,2020-04-11,1.0001310987886602
Jammu and Kashmir,JK,12541302,3206,2020-04-11,1.0002556026707892
Jharkhand,JH,32988134,1912,2020-04-11,1.0000579585554052
Karnataka,KA,61095297,8560,2020-04-11,1.000140099169819
Kerala,KL,33406061,14163,2020-04-11,1.0004238751327283
Madhya Pradesh,MP,72626809,8516,2020-04-11,1.00011725010194
Maharashtra,MH,112374333,31841,2020-04-11,1.0002833074863824
Mizoram,MZ,1097206,84,2020-04-11,1.000076555163501
Nagaland,NL,1978502,70,2020-04-11,1.0000353796770074
Orissa,OR,41974218,3551,2020-04-11,1.000084595972746
Punjab,PB,27743338,3909,2020-04-11,1.0001408887654173
Rajasthan,RJ,68548437,24857,2020-04-11,1.0003625537701575
